KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
1493 1995 9 20 0.75 10.32 30.22 0.95 1.36 8.33 5.68 1.0e+20 4.40 5.05 1.46 236.00 7.73 33.84 1.58 1617.25 103.25 775.00 2.52 6.34 1.64 6.42 0.66 153.08 7.10 3.66 1.44 54.30 125.85 1.17 27.48 25.19 1.55 170.00
1494 1995 9 21 0.75 10.12 29.58 0.95 1.35 8.32 5.57 1.0e+20 4.30 4.94 1.43 232.20 7.73 34.00 1.60 1609.25 100.10 770.20 2.51 6.31 1.60 6.29 0.66 150.15 7.04 3.65 1.43 53.00 124.20 1.14 27.46 25.13 1.56 170.00
1495 1995 9 22 0.74 9.92 29.07 0.95 1.35 8.33 5.50 1.0e+20 4.29 4.90 1.41 229.93 7.73 33.82 1.61 1615.25 98.50 770.40 2.51 6.38 1.58 6.24 0.66 148.20 7.05 3.65 1.43 52.80 123.17 1.13 27.46 25.07 1.57 170.00
1496 1995 9 25 0.74 10.04 29.41 0.95 1.34 8.33 5.55 1.0e+20 4.34 4.94 1.42 232.81 7.73 34.00 1.60 1612.75 99.88 769.30 2.52 6.39 1.60 6.29 0.66 150.02 6.99 3.65 1.44 52.75 124.26 1.14 27.37 25.12 1.57 170.00
1497 1995 9 26 0.74 10.04 29.38 0.95 1.34 8.33 5.53 1.0e+20 4.31 4.95 1.43 231.52 7.73 33.92 1.60 1593.75 100.83 768.90 2.52 6.39 1.59 6.28 0.65 149.11 6.96 3.65 1.44 52.80 122.78 1.16 27.34 25.13 1.57 170.00
1498 1995 9 27 0.74 10.04 29.37 0.95 1.34 8.33 5.53 1.0e+20 4.34 4.91 1.42 231.94 7.73 33.91 1.60 1604.75 100.17 768.40 2.51 6.40 1.59 6.29 0.65 149.49 7.01 3.64 1.42 53.00 123.16 1.15 27.24 25.11 1.57 170.00
1499 1995 9 28 0.75 10.00 29.26 0.95 1.35 8.33 5.52 1.0e+20 4.27 4.90 1.42 231.70 7.73 33.99 1.61 1609.25 99.73 768.50 2.51 6.44 1.59 6.26 0.65 149.20 6.97 3.64 1.42 53.10 123.22 1.14 27.24 25.10 1.58 170.00
1500 1995 9 29 0.75 10.05 29.41 0.95 1.34 8.33 5.54 1.0e+20 4.29 4.92 1.42 233.16 7.73 33.94 1.61 1615.75 99.10 768.30 2.51 6.39 1.60 6.28 0.65 150.15 6.93 3.65 1.42 52.90 123.71 1.15 27.07 25.10 1.57 170.00
1501 1995 10 2 0.76 10.05 29.40 0.95 1.33 8.33 5.53 1.0e+20 4.30 4.93 1.42 232.45 7.73 33.92 1.62 1613.25 100.72 768.40 2.52 6.42 1.60 6.27 0.65 149.75 6.97 3.66 1.43 53.00 123.20 1.15 26.90 25.14 1.59 170.00
1502 1995 10 3 0.76 10.14 29.64 0.95 1.32 8.33 5.59 1.0e+20 4.33 4.97 1.44 234.96 7.73 33.90 1.61 1622.25 101.65 768.40 2.52 6.57 1.61 6.32 0.65 151.06 6.99 3.66 1.43 52.75 124.49 1.16 26.76 25.15 1.58 170.00
1503 1995 10 4 0.76 10.08 29.49 0.95 1.33 8.33 5.56 1.0e+20 4.31 4.95 1.43 233.54 7.73 33.82 1.61 1608.50 100.73 767.30 2.52 6.55 1.60 6.29 0.65 150.10 6.95 3.65 1.43 52.90 123.74 1.15 26.86 25.14 1.58 170.00
1504 1995 10 5 0.75 10.04 29.37 0.95 1.33 8.33 5.54 1.0e+20 4.30 4.95 1.42 233.25 7.73 33.91 1.61 1608.75 100.25 769.40 2.53 6.54 1.59 6.27 0.66 149.38 6.95 3.66 1.42 51.60 123.46 1.14 26.81 25.12 1.58 170.00
1505 1995 10 6 0.76 10.03 29.23 0.95 1.33 8.33 5.54 1.0e+20 4.33 4.99 1.42 234.51 7.73 33.91 1.61 1613.25 100.85 768.70 2.53 6.55 1.59 6.30 0.66 149.92 7.02 3.66 1.42 52.75 123.69 1.14 26.91 25.13 1.58 170.00
1506 1995 10 9 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1507 1995 10 10 0.75 9.98 29.22 0.95 1.33 8.33 5.51 1.0e+20 4.32 4.96 1.41 234.04 7.73 33.89 1.61 1608.00 100.64 769.30 2.53 6.84 1.59 6.26 0.65 149.31 6.96 3.65 1.42 52.05 123.07 1.14 26.90 25.10 1.57 170.00
1508 1995 10 11 0.76 10.03 29.34 0.95 1.33 8.33 5.52 1.0e+20 4.31 4.96 1.42 234.86 7.73 33.87 1.60 1606.25 100.90 768.00 2.54 6.75 1.59 6.26 0.66 149.73 6.95 3.65 1.42 52.20 123.08 1.15 26.91 25.12 1.57 170.00
1509 1995 10 12 0.76 10.00 29.26 0.95 1.33 8.33 5.51 1.0e+20 4.31 4.95 1.42 233.75 7.73 33.96 1.60 1599.50 100.28 768.30 2.54 6.72 1.59 6.24 0.66 149.19 6.95 3.65 1.42 52.50 122.43 1.15 26.91 25.10 1.57 170.00
1510 1995 10 13 0.75 10.07 29.44 0.95 1.33 8.33 5.55 1.0e+20 4.33 4.97 1.43 234.31 7.73 34.35 1.60 1604.50 100.80 768.50 2.54 6.74 1.60 6.27 0.66 150.29 6.96 3.65 1.42 52.50 123.16 1.15 26.90 25.11 1.57 170.00
1511 1995 10 16 0.75 9.99 29.24 0.95 1.33 8.33 5.50 1.0e+20 4.31 4.95 1.42 232.91 7.73 34.60 1.61 1603.25 100.45 768.40 2.54 6.75 1.59 6.25 0.66 149.40 6.95 3.65 1.42 52.60 122.47 1.14 26.93 25.11 1.57 170.00
1512 1995 10 17 0.75 9.95 29.12 0.95 1.33 8.33 5.49 1.0e+20 4.29 4.96 1.41 232.34 7.73 34.85 1.60 1596.70 100.33 767.40 2.52 6.76 1.58 6.23 0.65 148.85 6.91 3.65 1.42 52.65 122.27 1.14 26.97 25.10 1.57 170.00
1513 1995 10 18 0.75 10.00 29.28 0.95 1.33 8.33 5.52 1.0e+20 4.27 4.98 1.42 233.54 7.73 34.91 1.60 1603.00 100.62 766.60 2.52 6.73 1.59 6.25 0.65 149.88 6.85 3.65 1.42 52.60 123.20 1.15 26.96 25.11 1.56 170.00
1514 1995 10 19 0.75 9.93 29.05 0.95 1.33 8.33 5.48 1.0e+20 4.25 4.95 1.41 231.98 7.73 35.09 1.60 1591.75 100.59 766.30 2.52 6.69 1.58 6.21 0.65 148.73 6.77 3.64 1.42 52.50 122.06 1.15 27.00 25.10 1.57 170.00
1515 1995 10 20 0.74 9.84 28.81 0.96 1.35 8.33 5.44 1.0e+20 4.23 4.92 1.39 230.46 7.73 35.65 1.61 1604.75 100.25 767.00 2.52 6.68 1.56 6.18 0.66 147.90 6.70 3.64 1.42 52.50 121.22 1.14 26.99 25.08 1.57 170.00
1516 1995 10 23 0.74 9.75 28.54 0.96 1.36 8.33 5.39 1.0e+20 4.20 4.88 1.38 229.86 7.73 35.65 1.62 1617.30 99.70 765.50 2.51 6.67 1.55 6.15 0.66 146.81 6.70 3.63 1.41 52.50 120.62 1.12 26.95 25.08 1.58 170.00
1517 1995 10 24 0.74 9.76 28.55 0.96 1.37 8.33 5.38 1.0e+20 4.20 4.88 1.38 229.89 7.73 35.60 1.62 1616.16 100.17 765.80 2.52 6.77 1.55 6.15 0.65 146.92 6.64 3.63 1.41 52.50 120.76 1.13 26.93 25.06 1.58 170.00
1518 1995 10 25 0.74 9.80 28.68 0.96 1.36 8.33 5.41 1.0e+20 4.20 4.89 1.39 230.77 7.73 35.60 1.62 1615.49 101.27 765.40 2.53 6.79 1.56 6.17 0.65 147.38 6.60 3.63 1.41 52.36 121.25 1.13 26.93 25.10 1.57 170.00
1519 1995 10 26 0.75 9.87 28.87 0.96 1.36 8.33 5.45 1.0e+20 4.24 4.92 1.40 233.07 7.73 35.60 1.61 1600.91 101.80 765.80 2.53 6.96 1.57 6.22 0.65 148.45 6.65 3.63 1.41 52.80 122.44 1.13 26.96 25.12 1.57 170.00
1520 1995 10 27 0.75 9.86 28.82 0.96 1.37 8.33 5.43 1.0e+20 4.23 4.87 1.40 231.56 7.73 35.50 1.61 1597.34 101.71 766.00 2.53 7.13 1.56 6.20 0.65 148.18 6.60 3.63 1.41 52.70 122.21 1.13 26.96 25.13 1.57 170.00
1521 1995 10 30 0.76 9.88 28.89 0.96 1.36 8.33 5.45 1.0e+20 4.24 4.88 1.40 231.46 7.73 34.90 1.61 1595.38 101.65 765.40 2.54 6.92 1.57 6.21 0.66 148.14 6.62 3.64 1.41 52.60 121.92 1.13 27.00 25.15 1.57 170.00
1522 1995 10 31 0.76 9.90 28.96 0.96 1.34 8.33 5.46 1.0e+20 4.25 4.88 1.40 232.05 7.73 34.30 1.61 1593.13 102.26 765.20 2.54 7.15 1.57 6.22 0.66 148.42 6.64 3.64 1.41 52.75 122.03 1.13 26.99 25.17 1.58 170.00
1523 1995 11 1 0.76 9.95 29.10 0.96 1.34 8.33 5.48 1.0e+20 4.27 4.91 1.41 233.10 7.73 34.60 1.61 1593.73 103.07 766.10 2.54 7.33 1.58 6.23 0.65 149.16 6.62 3.64 1.41 52.75 122.67 1.13 27.09 25.21 1.57 170.00
1524 1995 11 2 0.75 9.97 29.17 0.96 1.34 8.33 5.49 1.0e+20 4.27 4.90 1.41 233.83 7.73 34.50 1.61 1599.25 103.59 770.00 2.54 7.31 1.58 6.25 0.65 149.01 6.65 3.64 1.41 53.05 122.47 1.14 27.19 25.25 1.58 170.00
1525 1995 11 3 0.75 9.95 29.10 0.96 1.34 8.33 5.48 1.0e+20 4.38 4.88 1.41 233.46 7.73 34.70 1.61 1586.99 103.88 771.70 2.54 7.66 1.58 6.24 0.65 148.48 6.64 3.64 1.41 53.50 121.99 1.13 27.24 25.24 1.58 170.00
1526 1995 11 6 0.75 9.95 29.09 0.96 1.35 8.33 5.47 1.0e+20 4.26 4.90 1.41 233.67 7.73 34.77 1.61 1594.25 103.20 771.70 2.54 7.35 1.58 6.25 0.65 148.76 6.69 3.64 1.40 53.00 121.90 1.13 27.21 25.22 1.57 170.00
1527 1995 11 7 0.75 9.97 29.15 0.96 1.35 8.33 5.49 1.0e+20 4.25 4.88 1.41 234.25 7.73 34.61 1.61 1593.25 103.18 772.00 2.54 7.51 1.58 6.25 0.65 149.00 6.68 3.64 1.41 52.95 122.17 1.13 27.22 25.20 1.57 170.00
1528 1995 11 8 0.75 9.97 29.15 0.96 1.35 8.33 5.49 1.0e+20 4.25 4.88 1.41 233.77 7.73 34.35 1.61 1586.00 102.50 770.30 2.53 7.77 1.58 6.25 0.65 148.97 6.67 3.63 1.41 53.20 122.15 1.14 27.22 25.17 1.58 170.00
1529 1995 11 9 0.73 9.93 29.05 0.96 1.35 8.33 5.47 1.0e+20 4.24 4.87 1.41 232.70 7.73 34.53 1.61 1593.75 100.75 769.50 2.53 8.05 1.58 6.23 0.65 148.22 6.66 3.63 1.41 53.20 121.70 1.13 27.22 25.16 1.57 170.00
1530 1995 11 10 0.73 9.93 29.05 1.0e+20 1.35 8.33 5.47 1.0e+20 4.24 4.87 1.41 233.96 7.73 34.56 1.61 1596.67 100.95 769.20 2.53 7.73 1.58 6.24 0.65 148.72 6.65 3.63 1.41 53.25 121.96 1.13 27.19 25.14 1.57 1.0e+20
1531 1995 11 13 0.73 9.98 29.18 0.96 1.35 8.33 5.49 1.0e+20 4.26 4.89 1.41 235.21 7.73 34.57 1.59 1596.72 101.70 768.80 2.53 7.90 1.58 6.26 0.65 149.31 6.76 3.63 1.41 53.20 122.31 1.14 27.20 25.17 1.55 170.00
1532 1995 11 14 0.74 9.95 29.09 0.96 1.35 8.33 5.48 1.0e+20 4.22 4.87 1.41 233.88 7.73 34.59 1.60 1594.01 101.68 769.80 2.53 8.05 1.58 6.23 0.65 148.52 6.67 3.64 1.41 53.30 121.68 1.14 27.26 25.15 1.56 170.00
1533 1995 11 15 0.73 9.87 28.86 0.96 1.35 8.33 5.44 1.0e+20 4.19 4.84 1.40 232.61 7.73 34.58 1.60 1592.25 100.90 768.60 2.53 7.96 1.57 6.19 0.64 147.18 6.61 3.64 1.41 53.30 120.77 1.13 27.24 25.13 1.55 170.00
1534 1995 11 16 0.74 9.92 29.02 0.96 1.35 8.33 5.46 1.0e+20 4.21 4.86 1.41 233.89 7.73 34.81 1.60 1591.14 102.15 768.80 2.53 7.87 1.57 6.22 0.64 147.92 6.61 3.64 1.41 52.53 121.31 1.14 27.26 25.15 1.55 170.00
1535 1995 11 17 0.74 9.86 28.85 0.96 1.35 8.33 5.43 1.0e+20 4.18 4.84 1.40 232.53 7.73 34.71 1.60 1588.90 102.03 770.10 2.53 7.78 1.57 6.19 0.64 147.23 6.55 3.64 1.41 53.30 120.74 1.13 27.27 25.14 1.55 170.00
1536 1995 11 20 0.74 9.92 29.01 0.96 1.35 8.33 5.46 1.0e+20 4.20 4.86 1.41 233.57 7.73 34.82 1.60 1593.75 101.35 774.20 2.53 7.75 1.57 6.22 0.65 147.70 6.57 3.65 1.41 53.45 121.18 1.13 27.34 25.13 1.54 170.00
1537 1995 11 21 0.74 9.92 29.00 0.96 1.35 8.33 5.46 1.0e+20 4.21 4.86 1.40 233.54 7.73 34.82 1.60 1592.00 101.63 769.20 2.54 7.73 1.57 6.22 0.65 147.58 6.53 3.64 1.41 53.35 121.30 1.13 27.32 25.13 1.55 170.00
1538 1995 11 22 0.74 9.88 28.91 0.96 1.35 8.33 5.44 1.0e+20 4.20 4.85 1.40 232.65 7.73 34.83 1.60 1584.00 100.50 768.60 2.54 7.75 1.57 6.20 0.65 147.04 6.50 3.64 1.41 53.35 120.42 1.13 27.34 25.12 1.56 170.00
1539 1995 11 23 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1540 1995 11 24 0.74 9.98 29.18 0.96 1.35 8.33 5.49 1.0e+20 4.23 4.87 1.41 234.10 7.73 34.88 1.61 1594.00 101.50 768.90 2.54 7.70 1.58 6.25 0.65 148.44 6.52 3.65 1.41 53.40 121.36 1.14 27.31 25.14 1.56 170.00
1541 1995 11 27 0.74 10.11 29.55 0.96 1.35 8.33 5.56 1.0e+20 4.26 4.92 1.43 235.30 7.73 34.93 1.59 1596.59 101.80 769.00 2.54 7.68 1.60 6.32 0.65 149.83 6.55 3.65 1.41 53.40 122.25 1.15 27.31 25.16 1.55 170.00
1542 1995 11 28 0.75 10.07 29.44 0.96 1.35 8.33 5.54 1.0e+20 4.25 4.91 1.43 236.17 7.73 34.93 1.59 1582.27 101.12 768.90 2.54 7.65 1.60 6.31 0.65 149.32 6.51 3.65 1.41 53.25 121.84 1.15 27.32 25.16 1.54 170.00
1543 1995 11 29 0.74 10.10 29.51 0.96 1.35 8.33 5.55 1.0e+20 4.27 4.93 1.43 236.70 7.73 34.91 1.58 1597.00 101.46 769.30 2.54 7.49 1.60 6.32 0.65 150.18 6.50 3.66 1.41 53.23 122.40 1.16 27.32 25.15 1.53 170.00
1544 1995 11 30 0.74 10.18 29.77 0.96 1.35 8.33 5.60 1.0e+20 4.30 4.99 1.44 238.40 7.73 34.91 1.58 1599.60 101.80 770.70 2.53 7.55 1.62 6.37 0.65 151.80 6.56 3.66 1.41 53.21 123.49 1.17 27.32 25.17 1.53 170.00
1545 1995 12 1 0.73 10.18 29.71 0.96 1.36 8.33 5.60 1.0e+20 4.29 4.98 1.44 237.60 7.73 34.93 1.59 1604.75 101.20 770.00 2.53 7.58 1.61 6.36 0.64 151.30 6.53 3.66 1.41 54.00 123.30 1.17 27.36 25.16 1.53 170.00
1546 1995 12 4 0.73 10.12 29.59 0.96 1.36 8.33 5.57 1.0e+20 4.29 5.00 1.43 237.75 7.73 34.92 1.58 1603.40 101.05 769.40 2.53 7.62 1.61 6.34 0.64 151.20 6.58 3.66 1.41 54.10 123.00 1.16 27.31 25.15 1.53 170.00
1547 1995 12 5 0.73 10.11 29.53 0.96 1.36 8.33 5.56 1.0e+20 4.28 4.96 1.43 237.00 7.73 34.87 1.59 1598.10 101.42 769.80 2.54 7.68 1.60 6.33 0.64 150.90 6.54 3.66 1.41 53.85 122.72 1.16 27.29 25.14 1.54 170.00
1548 1995 12 6 0.73 10.16 29.72 0.96 1.36 8.33 5.59 1.0e+20 4.31 4.97 1.44 237.50 7.73 34.84 1.59 1595.80 101.37 769.70 2.54 7.68 1.61 6.36 0.64 151.80 6.57 3.66 1.41 54.10 123.10 1.16 27.30 25.15 1.54 170.00
1549 1995 12 7 0.73 10.16 29.70 0.96 1.36 8.33 5.54 1.0e+20 4.31 4.97 1.44 237.55 7.73 34.84 1.58 1591.00 101.40 769.80 2.53 7.71 1.61 6.35 0.64 151.60 6.64 3.66 1.41 54.00 122.95 1.16 27.30 25.16 1.53 170.00
1550 1995 12 8 0.73 10.18 29.74 0.96 1.37 8.33 5.59 1.0e+20 4.33 4.98 1.44 237.70 7.73 34.93 1.58 1591.75 100.95 769.70 2.53 7.78 1.62 6.36 0.64 151.95 6.65 3.66 1.41 53.90 123.25 1.16 27.30 25.17 1.53 170.00
1551 1995 12 11 0.73 10.16 29.71 0.96 1.38 8.32 5.59 1.0e+20 4.35 4.98 1.44 238.20 7.73 34.84 1.58 1595.50 101.07 769.40 2.53 7.76 1.61 6.37 0.64 151.80 6.74 3.66 1.41 53.95 123.10 1.16 27.31 25.14 1.53 170.00
1552 1995 12 12 0.74 10.19 29.80 0.96 1.37 8.33 5.62 1.0e+20 4.36 5.00 1.44 239.50 7.73 34.88 1.57 1599.74 101.85 770.70 2.54 7.77 1.62 6.39 0.64 152.20 6.72 3.66 1.41 54.30 123.36 1.17 27.31 25.17 1.53 290.00
1553 1995 12 13 0.74 10.21 29.82 0.96 1.37 8.33 5.62 1.0e+20 4.35 5.02 1.45 240.20 7.73 34.96 1.58 1601.00 101.75 769.70 2.54 7.80 1.62 6.41 0.64 152.35 6.71 3.66 1.41 54.20 123.26 1.17 27.32 25.16 1.53 290.00
1554 1995 12 14 0.73 10.14 29.60 0.96 1.37 8.33 5.58 1.0e+20 4.33 4.96 1.44 238.70 7.73 34.97 1.59 1599.00 101.50 771.10 2.54 7.82 1.61 6.36 0.65 151.00 6.64 3.66 1.41 53.86 122.62 1.16 27.32 25.14 1.54 290.00
1555 1995 12 15 0.74 10.15 29.67 0.96 1.37 8.33 5.59 1.0e+20 4.33 4.96 1.44 238.20 7.73 34.97 1.58 1594.00 102.14 771.70 2.54 7.77 1.61 6.37 0.65 151.35 6.61 3.66 1.41 53.76 122.93 1.16 27.33 25.16 1.53 290.00
1556 1995 12 18 0.74 10.07 29.45 0.96 1.37 8.33 5.55 1.0e+20 4.31 4.93 1.43 237.05 7.73 34.99 1.59 1596.50 101.70 771.80 2.54 7.76 1.60 6.33 0.65 150.45 6.60 3.66 1.41 53.40 122.10 1.14 27.35 25.15 1.53 290.00
1557 1995 12 19 0.74 10.11 29.60 0.96 1.37 8.33 5.57 1.0e+20 4.33 4.94 1.43 238.50 7.73 34.98 1.59 1596.25 101.85 771.50 2.54 7.69 1.60 6.35 0.65 150.72 6.62 3.66 1.41 53.79 122.10 1.15 27.34 25.16 1.54 290.00
1558 1995 12 20 0.74 10.14 29.64 1.0e+20 1.36 8.33 5.59 1.0e+20 4.36 4.95 1.44 238.90 7.73 34.98 1.58 1593.40 102.00 771.70 2.54 7.55 1.61 6.37 0.65 151.20 6.64 3.66 1.41 53.70 122.46 1.15 27.34 25.18 1.53 1.0e+20
1559 1995 12 21 0.74 10.13 29.58 0.96 1.36 8.33 5.58 1.0e+20 4.35 4.93 1.43 238.20 7.73 35.03 1.59 1589.50 101.81 772.50 2.53 7.59 1.61 6.36 0.65 150.60 6.65 3.66 1.41 53.45 121.97 1.15 27.34 25.18 1.53 290.00
1560 1995 12 22 0.73 10.13 29.56 0.97 1.36 8.33 5.57 1.0e+20 4.36 4.93 1.43 238.10 7.73 34.99 1.59 1591.00 102.60 772.70 2.53 7.58 1.61 6.35 0.65 150.50 6.65 3.66 1.41 53.50 122.20 1.15 27.29 25.18 1.54 290.00
1561 1995 12 25 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1562 1995 12 26 0.74 10.17 29.46 0.96 1.36 8.33 5.56 1.0e+20 4.34 4.91 1.43 237.50 7.73 35.01 1.60 1582.00 102.38 772.80 2.53 7.55 1.60 6.33 0.65 150.20 6.64 3.66 1.41 53.50 121.55 1.15 27.30 25.17 1.55 290.00
1563 1995 12 27 0.74 10.07 29.43 0.97 1.36 8.33 5.53 1.0e+20 4.34 4.88 1.43 237.05 7.73 35.07 1.61 1580.80 102.80 772.50 2.54 7.64 1.60 6.31 0.65 149.53 6.63 3.65 1.41 53.75 121.28 1.15 27.30 25.17 1.56 290.00
1564 1995 12 28 0.74 10.13 29.56 1.0e+20 1.36 8.33 5.57 1.0e+20 4.38 4.92 1.44 238.80 7.73 35.14 1.59 1589.75 102.87 773.80 2.54 7.69 1.61 6.37 0.65 150.50 6.69 3.65 1.41 53.52 121.95 1.15 27.29 25.19 1.53 1.0e+20
1565 1995 12 29 0.74 10.08 29.43 1.0e+20 1.36 8.33 5.54 1.0e+20 4.34 4.89 1.43 237.10 7.73 35.18 1.60 1584.40 103.28 775.80 2.54 7.74 1.60 6.32 0.65 149.50 6.62 3.64 1.41 53.52 121.40 1.15 27.29 25.20 1.55 1.0e+20
1566 1996 1 1 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1567 1996 1 2 0.74 10.10 29.50 0.97 1.35 8.33 5.56 1.0e+20 4.33 4.90 1.43 237.40 7.73 35.21 1.60 1570.00 103.92 775.80 2.54 7.70 1.60 6.33 0.65 149.50 6.63 3.64 1.41 53.80 121.34 1.15 27.27 25.19 1.55 290.00
1568 1996 1 3 0.74 10.13 29.60 0.97 1.35 8.33 5.57 1.0e+20 4.33 4.91 1.44 236.90 7.73 35.22 1.60 1572.50 104.35 778.50 2.54 7.57 1.61 6.35 0.65 149.95 6.59 3.63 1.41 54.10 121.55 1.16 27.27 25.23 1.55 290.00
1569 1996 1 4 0.74 10.22 29.89 0.97 1.35 8.34 5.62 1.0e+20 4.37 4.96 1.45 238.70 7.73 35.32 1.59 1586.00 106.41 787.30 2.56 7.57 1.62 6.40 0.65 151.20 6.65 3.63 1.43 54.00 122.50 1.17 27.33 25.27 1.54 290.00
1570 1996 1 5 0.74 10.12 29.57 0.97 1.35 8.34 5.56 1.0e+20 4.35 4.92 1.43 236.10 7.73 35.44 1.60 1580.60 105.13 788.30 2.55 7.57 1.61 6.35 0.65 150.41 6.62 3.62 1.42 53.45 121.22 1.16 27.32 25.25 1.55 290.00
1571 1996 1 8 0.74 10.13 29.61 0.97 1.36 8.34 5.57 1.0e+20 4.36 4.93 1.43 236.40 7.73 35.85 1.59 1583.00 105.80 788.30 2.55 7.57 1.61 6.35 0.65 149.80 6.62 3.63 1.42 54.00 121.10 1.16 27.38 25.26 1.54 290.00
1572 1996 1 9 0.74 10.14 29.67 0.97 1.36 8.34 5.57 1.0e+20 4.36 4.94 1.44 235.70 7.73 35.87 1.59 1573.34 104.90 787.20 2.55 7.49 1.61 6.34 0.65 149.50 6.60 3.62 1.42 53.95 121.28 1.16 27.39 25.50 1.54 290.00
1573 1996 1 10 0.74 10.14 29.65 0.97 1.36 8.34 5.57 1.0e+20 4.36 4.93 1.44 235.61 7.73 35.80 1.59 1573.50 105.28 787.90 2.55 7.54 1.61 6.34 0.65 149.30 6.58 3.62 1.42 53.84 121.05 1.16 27.39 25.25 1.54 290.00
1574 1996 1 11 0.74 10.12 29.60 0.97 1.36 8.34 5.56 1.0e+20 4.35 4.94 1.44 235.70 7.73 35.81 1.59 1573.38 104.80 792.20 2.55 7.54 1.61 6.33 0.65 149.50 6.57 3.62 1.42 53.92 121.06 1.16 27.41 25.24 1.54 290.00
1575 1996 1 12 0.74 10.12 29.61 0.97 1.36 8.34 5.56 1.0e+20 4.36 4.93 1.44 237.15 7.73 35.78 1.60 1572.50 105.07 790.60 2.56 7.47 1.61 6.32 0.66 149.45 6.57 3.63 1.42 54.40 120.95 1.16 27.38 25.28 1.54 290.00
1576 1996 1 15 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
1577 1996 1 16 0.74 10.25 29.97 0.98 1.36 8.34 5.64 1.0e+20 4.42 4.99 1.45 239.50 7.73 35.91 1.59 1580.25 105.88 792.70 2.56 7.53 1.63 6.39 0.66 150.90 6.63 3.64 1.42 53.99 122.80 1.17 27.40 25.27 1.53 290.00
1578 1996 1 17 0.74 10.32 30.11 0.97 1.36 8.34 5.67 1.0e+20 4.45 5.01 1.46 240.55 7.73 35.86 1.58 1582.50 105.38 791.70 2.55 7.51 1.64 6.43 0.66 151.60 6.67 3.64 1.41 53.80 123.50 1.18 27.43 25.27 1.52 290.00
1579 1996 1 18 0.73 10.39 30.20 0.97 1.36 8.33 5.68 1.0e+20 4.46 5.02 1.46 241.75 7.73 35.89 1.57 1581.50 105.44 789.70 2.55 7.48 1.64 6.43 0.66 151.95 6.69 3.64 1.41 53.88 123.89 1.18 27.42 25.30 1.52 290.00
1580 1996 1 19 0.73 10.41 30.42 0.97 1.36 8.33 5.72 1.0e+20 4.49 5.05 1.48 243.60 7.73 35.91 1.56 1581.45 105.40 790.00 2.55 7.44 1.65 6.48 0.66 153.30 6.71 3.64 1.42 53.80 124.83 1.19 27.43 25.30 1.50 290.00
1581 1996 1 22 0.73 10.39 30.36 0.97 1.36 8.33 5.71 1.0e+20 4.53 5.04 1.47 243.30 7.73 35.85 1.57 1590.25 105.76 789.40 2.55 7.33 1.65 6.47 0.66 152.77 6.83 3.64 1.42 53.82 124.45 1.18 27.44 25.30 1.51 290.00
